age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
27,9,1,6,0,2,2,1,4,4,55,10,999,0,1,1.4,94.465,-41.8,4.962,5228.1
29,1,1,3,1,0,0,1,6,3,103,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
47,4,1,6,0,2,2,1,6,0,80,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
44,1,1,0,0,0,0,0,7,2,107,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
52,0,1,6,0,0,0,0,1,1,268,1,999,0,1,-2.9,92.201,-31.4,0.884,5076.2
25,1,1,0,0,0,0,0,3,2,420,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1
50,0,1,5,1,2,2,0,6,0,151,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
25,9,3,6,0,2,0,0,6,1,346,2,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
47,0,1,3,1,2,0,0,1,4,136,2,999,0,1,1.4,93.444,-36.1,4.967,5228.1
68,5,1,6,0,0,0,0,5,4,201,1,999,0,1,-1.8,92.843,-50.0,1.602,5099.1
33,9,1,5,0,0,0,0,7,3,45,2,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
53,1,1,2,1,0,0,0,7,2,64,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
49,9,1,5,0,2,0,0,7,1,259,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
35,7,1,1,0,2,0,0,6,1,136,1,999,1,0,-1.8,92.893,-46.2,1.354,5099.1
53,5,1,3,0,0,0,0,3,0,720,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
47,4,1,0,1,0,0,1,6,0,463,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
35,8,2,6,1,0,0,1,4,0,10,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
55,2,0,6,0,2,2,0,7,2,68,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
31,0,1,3,1,2,2,1,6,1,157,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
44,1,1,2,0,2,0,1,6,2,480,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
51,3,1,0,0,0,0,0,8,3,130,2,999,2,0,-1.1,94.601,-49.5,0.982,4963.6
25,0,2,3,0,2,0,0,6,0,238,6,999,2,0,-1.8,92.893,-46.2,1.313,5099.1
43,0,2,6,0,0,0,0,7,1,507,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
39,10,1,0,0,0,0,1,4,1,203,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1
49,0,0,3,0,2,0,1,6,4,202,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
33,9,1,5,0,0,0,1,6,2,191,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
52,1,1,0,0,2,0,1,4,1,140,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1
45,11,1,7,1,0,2,1,4,2,91,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
55,7,0,3,0,0,0,0,3,2,539,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
43,7,1,3,0,2,0,1,6,1,312,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,9,2,5,0,1,1,0,1,1,202,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1
31,0,1,6,1,2,0,0,7,2,55,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
56,9,1,7,0,0,2,1,4,0,988,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1
53,4,1,6,0,0,0,0,6,4,147,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
46,0,0,6,0,0,0,1,6,3,423,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
33,9,2,5,0,0,0,0,3,3,115,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
44,1,1,2,1,0,0,1,6,3,472,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,4,2,6,0,0,0,0,7,4,493,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
58,0,0,6,1,2,0,0,1,1,57,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
32,1,1,5,0,2,0,0,6,0,160,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
60,4,1,0,1,0,0,0,6,0,65,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
38,9,1,5,0,2,0,0,1,0,119,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
31,1,1,2,0,2,2,1,6,4,97,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
42,10,1,6,1,2,0,0,3,3,431,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
53,6,1,6,0,0,0,1,6,0,371,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
58,0,1,6,0,0,0,0,1,4,460,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
56,9,1,6,0,0,0,0,1,1,228,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
42,7,1,3,0,2,0,0,0,1,274,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
39,10,1,3,0,0,0,0,3,1,74,7,999,0,1,1.4,93.918,-42.7,4.96,5228.1
60,5,1,6,1,0,0,0,1,1,144,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
46,9,1,7,0,0,0,0,0,2,551,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
48,11,1,7,0,2,0,0,1,4,174,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1
36,1,1,1,0,0,0,0,7,3,111,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
34,0,1,3,0,2,2,0,3,4,29,8,999,0,1,1.4,93.918,-42.7,4.957,5228.1
32,1,1,2,0,2,0,0,6,0,34,11,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
34,4,1,6,0,0,0,0,0,0,433,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
38,4,0,6,0,0,0,1,1,0,247,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
55,5,1,5,0,2,0,0,1,0,122,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
59,3,1,7,1,2,0,0,1,3,72,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
48,10,2,0,0,2,0,1,6,3,112,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,7,1,3,0,0,0,1,6,3,445,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
57,0,0,6,1,0,2,0,7,0,48,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
68,5,1,0,0,0,0,0,5,2,331,4,999,0,1,-1.8,92.843,-50.0,1.538,5099.1
39,0,2,7,0,0,0,0,3,2,99,10,999,0,1,1.4,93.918,-42.7,4.968,5228.1
46,7,1,3,0,2,0,1,6,0,290,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
59,3,1,0,0,2,0,0,1,2,121,6,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
39,10,2,2,1,2,0,1,6,0,254,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
54,9,1,2,0,0,0,0,7,4,198,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
39,9,0,3,0,2,0,0,1,0,255,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
51,9,1,5,0,2,0,0,1,3,96,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1
36,0,1,6,0,2,2,0,1,1,92,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
42,0,1,7,1,0,0,1,4,3,14,21,999,0,1,1.4,94.465,-41.8,4.864,5228.1
40,9,1,6,1,0,0,1,6,2,66,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
33,6,2,6,0,2,0,1,6,0,227,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
30,9,1,6,0,2,0,1,6,0,193,8,999,0,1,1.1,93.994,-36.4,4.859,5191.0
47,9,1,5,0,2,0,1,6,2,69,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
28,0,2,3,0,0,0,1,6,3,110,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
57,4,1,6,1,0,2,1,6,0,59,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
32,0,2,3,0,2,0,0,7,2,120,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
34,0,1,6,0,0,0,0,1,2,55,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
50,7,1,7,1,0,0,1,4,0,81,5,999,0,1,1.4,94.465,-41.8,4.967,5228.1
53,1,1,2,0,2,0,0,1,0,160,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
28,9,2,6,0,2,2,0,5,1,54,1,999,0,1,-1.8,92.843,-50.0,1.811,5099.1
54,9,1,5,0,2,0,1,3,0,149,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,0,2,6,0,2,0,0,0,1,58,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
59,5,1,0,0,2,0,1,4,1,263,4,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
39,0,2,3,0,0,0,1,7,2,51,1,999,0,1,-0.1,93.2,-42.0,4.245,5195.8
36,0,2,3,1,2,2,0,3,1,393,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1
54,6,1,3,0,2,0,0,1,2,136,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
34,1,1,0,0,0,2,1,6,3,101,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
39,4,1,6,0,0,0,1,4,0,47,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
30,8,3,2,0,0,0,0,6,2,155,1,999,2,0,-1.8,92.893,-46.2,1.266,5099.1
48,11,1,0,1,0,0,1,6,3,375,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
45,1,1,2,0,0,2,0,1,0,234,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,8,2,3,0,0,0,1,4,4,71,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1
41,4,1,6,0,2,0,1,6,4,205,7,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,11,2,3,0,2,2,1,6,1,664,1,2,1,2,-1.8,93.876,-40.0,0.701,5008.7
47,7,0,3,0,2,0,1,6,4,370,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
28,0,1,6,0,0,0,1,4,1,249,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
34,7,1,3,0,2,0,1,6,0,69,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
33,7,2,3,0,2,0,0,8,3,189,2,999,0,1,-3.4,92.431,-26.9,0.728,5017.5
44,4,0,6,0,2,2,1,4,2,37,3,999,0,1,1.4,94.465,-41.8,4.958,5228.1
29,0,2,3,0,2,0,0,6,2,566,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
29,0,2,6,0,0,2,1,4,4,251,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
56,7,1,3,0,0,2,1,6,1,307,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,0,1,6,0,2,0,0,6,1,232,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
28,1,2,3,1,2,0,1,6,1,149,7,999,0,1,1.1,93.994,-36.4,4.857,5191.0
42,9,1,5,0,2,0,0,1,2,108,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
45,0,1,2,1,2,0,1,6,0,138,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
41,9,1,3,0,2,2,0,0,3,142,2,999,0,1,-1.8,93.075,-47.1,1.423,5099.1
38,9,2,3,0,0,0,1,6,4,152,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
55,4,1,0,1,0,0,0,0,2,594,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
47,4,1,6,0,2,0,0,1,4,101,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1
34,0,2,6,0,2,0,0,1,1,217,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
32,9,1,6,0,2,0,0,1,2,719,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1
43,1,1,0,0,0,0,0,6,1,465,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
45,9,0,6,1,0,0,0,6,0,776,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
47,4,1,3,0,2,2,0,7,0,225,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
47,4,1,6,0,0,0,0,7,0,107,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
53,4,1,6,0,2,0,0,1,1,629,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
47,1,0,0,0,0,0,1,6,0,223,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,1,1,0,0,0,0,1,6,4,227,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
24,8,2,3,1,0,0,0,3,3,284,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
49,10,1,3,1,0,0,0,1,0,125,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
33,0,2,6,0,0,0,0,1,2,275,1,999,0,1,-2.9,92.201,-31.4,0.873,5076.2
53,6,1,2,0,2,0,0,6,3,600,4,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
32,1,1,2,0,0,0,1,4,0,93,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
34,0,2,6,0,2,0,0,3,4,46,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
29,9,2,5,0,0,0,0,1,3,168,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
49,1,1,5,0,2,2,0,6,3,121,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1
34,2,1,0,0,0,0,1,6,4,214,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
53,9,1,5,0,0,0,1,6,3,332,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
31,9,2,6,0,2,0,0,6,1,120,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
56,3,1,0,1,0,0,0,6,4,206,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
38,10,1,2,1,2,0,1,4,4,89,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1
34,0,2,6,0,0,2,0,1,1,312,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
41,4,1,7,1,2,0,1,6,4,149,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
38,1,1,0,0,0,0,1,6,0,438,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
48,9,1,3,0,0,0,0,8,2,264,1,999,0,1,-3.4,92.431,-26.9,0.722,5017.5
41,2,1,0,0,0,2,0,6,4,767,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
42,2,1,3,0,0,0,0,1,0,277,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
32,9,1,6,0,2,2,0,1,4,89,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
32,1,1,2,0,0,0,1,6,3,1224,8,999,0,1,1.1,93.994,-36.4,4.857,5191.0
63,5,1,7,0,2,0,0,0,2,144,4,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
34,3,2,3,0,0,0,0,6,4,391,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
56,9,0,6,1,2,0,0,3,2,227,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
33,1,1,3,0,2,0,0,3,1,457,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
30,0,1,1,0,2,0,0,6,2,83,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
53,4,1,6,0,0,0,0,1,1,313,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1
55,1,1,0,1,0,0,1,6,1,102,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,7,2,3,0,2,2,0,6,1,405,1,999,2,0,-1.8,92.893,-46.2,1.299,5099.1
45,9,1,5,1,2,2,0,1,2,242,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1
29,2,1,3,0,2,0,0,7,0,1166,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
23,10,2,3,0,0,0,1,3,3,7,1,999,0,1,-1.7,94.215,-40.3,0.876,4991.6
37,9,1,5,0,2,2,0,6,0,132,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
53,0,1,2,0,2,0,0,1,3,158,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
52,0,2,6,1,1,1,0,1,4,138,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
43,0,1,3,0,2,0,1,6,3,135,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
57,2,1,3,1,2,0,1,6,0,255,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
32,7,1,3,0,0,0,0,1,2,100,1,999,0,1,-2.9,92.201,-31.4,0.873,5076.2
28,0,2,3,0,0,2,0,5,0,77,2,999,0,1,-1.8,92.843,-50.0,1.531,5099.1
34,0,2,3,0,2,0,0,7,1,121,2,999,1,0,-3.4,92.649,-30.1,0.722,5017.5
31,0,2,6,0,0,2,1,6,1,177,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,6,2,6,0,2,0,0,7,1,412,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
51,9,1,5,0,2,2,0,1,2,246,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
56,0,1,6,1,2,0,0,1,4,78,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
44,1,1,3,0,2,0,1,6,0,230,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
22,0,1,3,0,0,0,1,6,3,240,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
50,7,1,0,0,0,0,0,1,0,95,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
56,5,1,3,0,1,1,0,1,3,235,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
30,0,2,6,0,2,2,1,7,0,33,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
55,0,1,6,0,0,0,1,6,1,201,14,999,0,1,1.1,93.994,-36.4,4.858,5191.0
54,6,1,5,0,0,0,0,1,0,309,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
39,0,1,6,1,2,0,1,3,4,197,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1
31,8,2,7,0,0,2,0,6,1,535,2,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
25,0,1,6,0,2,0,0,0,1,137,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
37,1,0,2,1,2,0,1,6,2,219,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
39,1,2,2,0,2,0,0,7,1,78,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
46,1,1,1,0,2,0,1,6,3,217,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
43,0,0,3,0,2,0,1,6,2,177,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
57,4,1,6,0,2,0,0,1,2,17,11,999,0,1,1.4,93.444,-36.1,4.962,5228.1
37,4,1,6,0,0,0,0,1,3,208,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
50,1,1,0,0,2,0,0,1,1,193,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1
34,0,1,6,0,2,2,1,6,1,147,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,0,1,6,0,2,0,0,1,2,95,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
34,9,1,5,0,2,0,0,3,4,144,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1
55,2,1,5,0,2,0,0,6,3,56,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
29,9,1,5,0,0,0,0,3,2,86,2,999,1,0,-2.9,92.469,-33.6,1.072,5076.2
35,0,1,6,0,0,2,1,7,3,79,4,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
33,10,1,3,0,0,2,0,8,3,227,1,999,0,1,-3.4,92.431,-26.9,0.742,5017.5
27,1,2,1,0,1,1,1,6,1,119,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
53,5,0,0,0,0,0,1,6,1,460,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
28,10,1,2,0,2,0,0,6,0,349,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
59,5,1,0,0,2,0,0,0,2,381,1,999,1,0,-1.8,93.075,-47.1,1.365,5099.1
45,2,0,6,0,1,1,0,6,0,61,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
46,1,1,0,1,0,2,1,6,0,28,8,999,0,1,1.1,93.994,-36.4,4.864,5191.0
31,1,2,2,0,0,0,1,4,4,767,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
43,1,1,2,1,2,2,0,0,3,1096,1,999,0,1,-1.8,93.075,-47.1,1.453,5099.1
46,0,1,5,0,0,0,1,4,1,424,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1
29,4,1,6,0,2,0,0,7,2,120,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
31,0,2,6,0,2,0,0,1,1,239,3,999,0,1,-1.7,94.027,-38.3,0.896,4991.6
36,1,1,3,0,0,2,1,4,0,164,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1
33,10,1,0,0,0,0,0,6,1,205,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
48,6,1,2,1,2,0,1,6,3,318,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
29,0,2,6,0,0,0,0,0,4,548,2,999,0,1,-1.8,93.075,-47.1,1.445,5099.1
47,0,2,6,0,0,0,0,1,2,429,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
36,1,1,5,0,0,0,0,1,0,258,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
43,3,2,2,0,0,0,0,7,3,173,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
38,1,1,0,0,0,0,1,3,3,150,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1
31,2,1,1,0,2,0,1,6,3,256,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,0,2,3,0,2,0,0,3,4,730,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
35,0,1,5,0,0,0,0,3,3,735,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
40,9,2,5,1,2,0,0,6,2,111,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
29,7,2,3,0,2,0,0,3,4,112,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
36,9,2,2,0,0,0,0,7,2,174,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
31,2,1,5,0,2,0,1,4,0,40,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
32,10,0,0,0,1,1,1,6,2,23,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0
44,0,0,3,0,0,0,0,8,2,634,1,999,0,1,-3.4,92.431,-26.9,0.74,5017.5
50,9,1,5,0,0,2,1,4,0,64,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
83,5,1,2,0,2,2,0,6,0,74,1,3,3,0,-1.8,92.893,-46.2,1.259,5099.1
29,0,1,3,0,2,0,0,4,1,263,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2
39,4,1,2,0,2,0,1,6,0,159,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
50,9,2,6,0,2,0,0,1,2,178,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1
39,10,2,6,0,2,0,0,2,1,387,1,6,2,2,-3.0,92.713,-33.0,0.706,5023.5
57,1,0,5,0,0,0,1,6,4,106,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
43,0,1,7,0,2,0,0,3,2,51,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
44,1,1,2,1,2,2,0,0,0,418,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
39,0,0,6,0,2,2,0,1,2,158,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
41,9,1,3,0,2,2,1,1,1,212,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
33,9,2,5,0,2,0,1,6,3,422,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
37,10,1,6,0,2,0,1,6,0,354,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
56,5,1,0,1,2,0,0,1,2,119,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
56,9,1,0,1,0,2,1,6,4,1210,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,7,1,3,0,2,2,0,6,3,380,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
33,9,0,5,0,0,0,0,1,1,686,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
31,7,2,3,0,0,0,1,6,3,209,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
36,0,1,6,0,2,0,0,1,0,385,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
51,9,1,5,0,0,0,1,6,0,134,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
43,9,2,5,0,2,0,0,3,3,64,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
35,1,1,2,0,2,0,1,6,0,188,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
28,7,1,7,0,0,2,1,6,0,135,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
72,5,0,1,0,2,0,0,7,4,199,1,999,0,1,-3.4,92.649,-30.1,0.715,5017.5
46,1,1,0,0,0,0,0,6,2,87,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
39,4,1,6,0,2,2,1,6,0,145,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
51,1,0,7,1,0,0,1,4,4,220,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1
60,5,2,3,0,0,0,1,4,3,136,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1
36,9,1,5,0,0,0,1,6,4,142,10,999,0,1,1.1,93.994,-36.4,4.858,5191.0
27,3,1,2,0,2,0,1,6,2,160,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
35,0,1,6,0,2,0,0,1,0,329,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
39,0,2,3,1,2,0,1,6,2,51,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
39,1,1,0,0,2,2,1,6,2,81,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
33,1,2,2,0,0,0,1,6,4,285,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
50,5,1,0,1,2,0,1,6,0,89,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
41,0,2,3,0,0,0,0,6,1,722,4,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
42,3,2,0,1,2,0,1,6,3,198,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
41,1,1,1,0,0,0,1,6,2,259,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
53,5,1,1,1,0,2,1,6,2,298,5,999,0,1,1.1,93.994,-36.4,4.855,5191.0
33,7,1,3,0,0,0,0,3,1,1342,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
25,7,2,3,0,2,0,0,4,2,217,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
63,5,1,5,0,0,0,1,0,4,74,3,999,0,1,-1.8,93.075,-47.1,1.498,5099.1
46,0,0,6,1,0,0,1,6,4,93,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
32,0,1,3,0,2,0,1,3,1,19,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
25,1,2,5,0,2,0,0,4,3,179,2,3,1,2,-2.9,92.963,-40.8,1.262,5076.2
50,1,1,0,1,2,0,0,1,3,204,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
70,5,1,0,0,2,0,0,0,4,223,2,999,0,1,-1.8,93.075,-47.1,1.415,5099.1
